,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
0,0.0,0.510000034,,,,0.510000034,0.9938710340000003,N,0.4838710000000003,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1,1.0,0.9938710340000003,,,,0.9938710340000003,1.477742,N,0.4838709659999998,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2,2.0,1.4777420340000005,,,,1.4777420340000005,1.9616130340000004,N,0.48387099999999994,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
3,3.0,1.9616130340000004,,,,1.9616130340000004,2.445484,N,0.48387096599999957,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
4,4.0,2.445484034,,,,2.445484034,2.9293550340000003,N,0.48387100000000016,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
5,5.0,2.9293550340000003,,,,2.9293550340000003,3.413226,N,0.48387096599999957,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
6,6.0,3.4132260340000005,,,,3.4132260340000005,3.764113154166667,N,0.35088712016666657,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
7,6.0,3.764113154166667,,,,3.764113154166667,3.8970970340000006,N,0.1329838798333336,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
8,7.0,3.8970970340000006,,,,3.8970970340000006,4.008064783333333,N,0.11096774933333275,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
9,7.0,4.008064783333333,,,,4.008064783333333,4.038306720833334,N,0.030241937500000482,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
10,7.0,4.038306720833334,,,,4.038306720833334,4.183468020833334,N,0.14516129999999983,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
11,7.0,4.183468020833334,,,,4.183468020833334,4.254032541666667,N,0.07056452083333298,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
12,7.0,4.254032541666667,,,,4.254032541666667,4.274193833333333,N,0.020161291666666692,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
13,7.0,4.274193833333333,,,,4.274193833333333,4.274193833333333,N,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
15,7.0,4.274193833333333,,,,4.274193833333333,4.380968,N,0.10677416666666684,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
16,8.0,4.380968034,,,,4.380968034,4.612903533333333,B:maj,0.2319354993333329,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
17,8.0,4.612903533333333,,,,4.612903533333333,4.780242254166667,B:maj,0.16733872083333345,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
18,8.0,4.780242254166667,,,,4.780242254166667,4.864839034000001,B:maj,0.08459677983333425,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
19,9.0,4.864839034000001,,,,4.864839034000001,4.947580975,B:maj,0.08274194099999921,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
20,9.0,4.947580975,,,,4.947580975,4.9536293625,B:maj,0.006048387499999919,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
21,9.0,4.9536293625,,,,4.9536293625,5.066532595833333,B:maj,0.1129032333333333,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
22,9.0,5.066532595833333,,,,5.066532595833333,5.241935833333334,B:maj,0.1754032375000003,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
23,9.0,5.241935833333334,,,,5.241935833333334,5.241935833333334,B:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
24,9.0,5.241935833333334,,,,5.241935833333334,5.260080995833333,B:maj,0.018145162499999756,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
25,9.0,5.260080995833333,,,,5.260080995833333,5.348710034000001,B:maj,0.08862903816666723,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
26,10.0,5.348710034000001,,,,5.348710034000001,5.756048770833334,B:maj,0.4073387368333332,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
27,10.0,5.756048770833334,,,,5.756048770833334,5.762097158333334,B:maj,0.006048387499999919,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
28,10.0,5.762097158333334,,,,5.762097158333334,5.7883068375,B:maj,0.02620967916666661,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
29,10.0,5.7883068375,,,,5.7883068375,5.832581034,B:maj,0.044274196499999974,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
30,11.0,5.832581034,,,,5.832581034,5.971774591666667,B:maj,0.1391935576666663,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
31,11.0,5.971774591666667,,,,5.971774591666667,6.229839125000001,B:maj,0.258064533333334,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
32,11.0,6.229839125000001,,,,6.229839125000001,6.231855254166667,B:maj,0.0020161291666660475,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
33,11.0,6.231855254166667,,,,6.231855254166667,6.2721778375,B:maj,0.040322583333333384,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
34,11.0,6.2721778375,,,,6.2721778375,6.2721778375,B:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
36,11.0,6.2721778375,,,,6.2721778375,6.316452,B:maj,0.044274162499999825,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
